onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.018	0.000	self	1.370	2	1.000	0.813	-0.628	0.813	-0.434	-0.093	0.287	16	positive	futuristic	action	26	negative	futuristic	romance
11.353	0.000	self	1.161	2	1.000	-0.055	-0.628	-0.055	-0.434	-0.093	0.287	16	positive	futuristic	action	10	positive	futuristic	romance
20.037	0.000	self	0.787	2	1.000	0.055	-0.055	0.055	-0.434	-0.093	0.287	11	positive	futuristic	romance	23	negative	historical	action
28.822	0.000	self	1.838	2	1.000	0.240	-0.055	0.240	-0.434	-0.093	0.287	11	positive	futuristic	romance	31	negative	futuristic	action
35.990	0.000	self	1.593	1	1.000	0.240	0.240	-0.240	-0.434	-0.093	0.287	31	negative	futuristic	action	2	positive	historical	romance
43.858	0.000	self	1.971	1	1.000	0.240	0.240	-0.813	-0.434	-0.093	0.287	31	negative	futuristic	action	8	positive	historical	action
53.526	0.000	self	1.585	2	1.000	-0.628	-0.813	-0.628	-0.434	-0.093	0.287	8	positive	historical	action	13	positive	futuristic	action
63.311	0.000	self	2.956	1	0.000	-0.628	-0.628	-0.240	-0.434	-0.093	0.287	13	positive	futuristic	action	2	positive	historical	romance
71.029	0.000	self	1.637	1	1.000	-0.813	-0.813	-0.628	-0.434	-0.093	0.287	8	positive	historical	action	16	positive	futuristic	action
78.230	0.000	self	1.728	1	1.000	0.813	0.813	0.240	-0.434	-0.093	0.287	28	negative	futuristic	romance	29	negative	futuristic	action
87.515	0.000	self	0.855	1	1.000	0.628	0.628	-0.055	-0.434	-0.093	0.287	19	negative	historical	romance	11	positive	futuristic	romance
95.316	0.000	self	0.969	1	0.000	0.055	0.055	0.628	-0.434	-0.093	0.287	23	negative	historical	action	19	negative	historical	romance
104.185	0.000	self	0.879	1	1.000	0.813	0.813	-0.628	-0.434	-0.093	0.287	28	negative	futuristic	romance	13	positive	futuristic	action
113.719	0.000	self	1.269	1	1.000	0.813	0.813	-0.240	-0.434	-0.093	0.287	26	negative	futuristic	romance	2	positive	historical	romance
122.671	0.000	self	1.997	1	1.000	0.628	0.628	0.813	-0.434	-0.093	0.287	20	negative	historical	romance	26	negative	futuristic	romance
131.589	0.000	self	1.411	1	1.000	0.055	0.055	-0.240	-0.434	-0.093	0.287	23	negative	historical	action	4	positive	historical	romance
139.273	0.000	self	1.116	1	1.000	0.240	0.240	0.055	-0.434	-0.093	0.287	31	negative	futuristic	action	24	negative	historical	action
149.025	0.000	self	0.967	2	1.000	0.240	-0.813	0.240	-0.434	-0.093	0.287	5	positive	historical	action	31	negative	futuristic	action
157.443	0.000	self	1.153	2	0.000	-0.240	-0.055	-0.240	-0.434	-0.093	0.287	11	positive	futuristic	romance	4	positive	historical	romance
165.795	0.000	self	2.186	1	0.000	-0.055	-0.055	0.628	-0.434	-0.093	0.287	11	positive	futuristic	romance	20	negative	historical	romance
174.813	0.000	self	1.124	1	1.000	0.240	0.240	-0.628	-0.434	-0.093	0.287	29	negative	futuristic	action	16	positive	futuristic	action
182.681	0.000	self	1.487	2	0.000	0.055	-0.628	0.055	-0.434	-0.093	0.287	16	positive	futuristic	action	23	negative	historical	action
190.249	0.000	self	0.981	1	1.000	0.813	0.813	-0.055	-0.434	-0.093	0.287	28	negative	futuristic	romance	10	positive	futuristic	romance
198.600	0.000	self	1.289	2	0.000	-0.055	-0.240	-0.055	-0.434	-0.093	0.287	4	positive	historical	romance	10	positive	futuristic	romance
207.351	0.000	self	1.512	2	1.000	0.813	-0.628	0.813	-0.434	-0.093	0.287	16	positive	futuristic	action	28	negative	futuristic	romance
216.203	0.000	self	1.055	2	1.000	0.240	-0.055	0.240	-0.434	-0.093	0.287	10	positive	futuristic	romance	29	negative	futuristic	action
223.204	0.000	self	0.909	2	1.000	0.240	-0.813	0.240	-0.434	-0.093	0.287	8	positive	historical	action	29	negative	futuristic	action
231.572	0.000	self	1.824	2	1.000	-0.055	-0.240	-0.055	-0.434	-0.093	0.287	2	positive	historical	romance	11	positive	futuristic	romance
